"startup_install","Install ARX FATALIS"
"undead_threat 7","Come closer."
"undead_misc 1","mmmhh"
"undead_misc 2","ahhhhh"
"undead_misc 3","oohhhh"
"undead_misc 4"," *breathing* "
"undead_misc 5"," *moaning* "
"undead_misc 6","...aaaaahhh..."
"undead_misc 7","mmmhh"
"undead_misc 8","ahhhhh"
"undead_misc 9","oohhhh"
"undead_dying 1","aahhhhhhhrrr"
"undead_dying 2","uuuuhhhh"
"undead_dying 3","mmmmmhHHH"
"undead_ouch 1","ohhhh"
"undead_ouch 2","mmmhh"
"undead_ouch 3","ffffhh"
"undead_ouch_medium 1","nnhhhii"
"undead_ouch_medium 2","rrrrrrhhhh"
"undead_ouch_medium 3","ooooohhh"
"undead_ouch_strong 1","Gniiiiii!"
"undead_ouch_strong 2","Arrrhhh!"
"undead_ouch_strong 3","uuuuuuuuhhhhh!!"
"Poxsellis_greetings","Well done!... So, you think you have overcome all the obstacles?... But you have just got yourself into the worst situation you could ever imagine... You will never get out of here alive. Believe what I say - trust the words of a dead man..."
"Poxsellis_attack","Thief!... You will regret your actions... Now, faithful servants, attack!"
"Gladivir_greetings","Well, well... I see I have a new visitor... What are you? Traveller or tomb raider?"
"player_looking_for_shield","Who goes there?"
"Gladivir_no_no_no","I am Gladivir, Guardian of the Shield of the Ancients, and that which common mortals call a ghost..."
"player_give_riddle","A ghost... I come for this shield..."
"Gladivir_challenge","Behind this door is the pathway that leads to the shield. Do you think yourself worthy of it? It is an object of great power, and only a being of superior intelligence can take it from me..."
"player_doubts_riddle","Why should I trust you?"
"Gladivir_cantlie","Traveller, know this: ghosts do not lie... We can refuse to speak, but with every word that passes our lips, we speak the truth."
